Total Bed Capacity,ICU Availability,Number of Medical Specialties,CT or MRI available,Specialist Doctor Count,Emergency & Trauma Services,Teaching / Tertiary Status,Bed_to_Doctor_Ratio,Specialty_Density,Capacity_Score,Equipment_Score,Service_Score,Readiness_Score,Has_Cardiac,Has_Multi-specialty,Has_General,Has_Neuro,Has_Cancer
348,1,10,0,39,1,0,8.7,0.02865329512893983,0.3973333333333333,1,1,0.6858666666666666,1,1,0,0,0
433,1,24,1,85,1,1,5.034883720930233,0.055299539170506916,0.5106666666666667,2,2,1.3132000000000001,1,1,0,1,1
353,1,26,1,56,1,1,6.192982456140351,0.07344632768361582,0.404,2,2,1.2945333333333333,1,1,1,1,1
624,1,30,1,131,1,1,4.7272727272727275,0.048,0.7653333333333333,2,2,1.4296,0,1,1,1,1
474,1,27,1,73,1,0,6.405405405405405,0.056842105263157895,0.5653333333333334,2,1,1.1496,0,1,1,1,1
241,1,19,1,47,1,1,5.020833333333333,0.07851239669421488,0.25466666666666665,2,2,1.2030666666666667,1,0,1,0,0
797,1,28,1,133,1,1,5.947761194029851,0.03508771929824561,0.996,2,2,1.4854666666666667,1,1,1,1,1
585,1,29,1,118,1,1,4.915966386554622,0.04948805460750853,0.7133333333333334,2,2,1.4073333333333333,0,1,1,1,1
382,1,12,1,48,1,0,7.795918367346939,0.031331592689295036,0.44266666666666665,2,1,1.0128000000000001,0,0,0,1,1
109,1,6,1,11,1,0,9.083333333333334,0.05454545454545454,0.07866666666666666,2,1,0.8635999999999999,0,1,1,1,0
73,1,6,1,9,1,0,7.3,0.08108108108108109,0.030666666666666665,2,1,0.8492,0,1,1,1,0
581,1,35,1,115,1,0,5.008620689655173,0.06013745704467354,0.708,2,1,1.2457333333333334,1,1,1,1,1
259,1,30,1,47,1,1,5.395833333333333,0.11538461538461539,0.2786666666666667,2,2,1.2836,1,1,1,1,0
308,1,19,1,60,0,1,5.049180327868853,0.061488673139158574,0.344,2,1,1.0298666666666667,0,1,0,0,1
142,0,8,0,16,1,0,8.352941176470589,0.055944055944055944,0.12266666666666666,0,1,0.29013333333333335,1,0,0,1,0
392,1,14,1,55,1,0,7.0,0.035623409669211195,0.456,2,1,1.0301333333333333,1,0,0,0,1
94,0,5,0,9,0,0,9.4,0.05263157894736842,0.058666666666666666,0,0,0.05093333333333333,0,1,0,1,0
102,0,9,0,11,1,0,8.5,0.08737864077669903,0.06933333333333333,0,1,0.2808,1,0,0,1,1
198,1,22,1,38,1,1,5.076923076923077,0.11055276381909548,0.19733333333333333,2,2,1.2058666666666669,1,1,1,1,1
760,1,29,1,142,1,1,5.314685314685315,0.03810775295663601,0.9466666666666667,2,2,1.4773333333333332,1,1,1,1,1
656,1,30,1,113,1,0,5.754385964912281,0.045662100456621,0.808,2,1,1.2424,1,1,1,1,1
307,1,20,1,50,1,0,6.019607843137255,0.06493506493506493,0.3426666666666667,2,1,1.0361333333333334,0,1,1,0,1
107,1,7,1,12,0,0,8.23076923076923,0.06481481481481481,0.076,2,0,0.6694666666666667,1,0,1,0,1
583,1,30,1,110,1,1,5.252252252252252,0.05136986301369863,0.7106666666666667,2,2,1.4132,1,1,1,0,1
334,1,19,1,47,1,0,6.958333333333333,0.056716417910447764,0.37866666666666665,2,1,1.0402666666666667,1,1,0,0,0
170,1,17,1,19,1,0,8.5,0.09941520467836257,0.16,2,1,0.9613333333333334,1,1,1,1,1
69,1,11,1,10,1,0,6.2727272727272725,0.15714285714285714,0.025333333333333333,2,1,0.8809333333333335,1,0,1,0,1
312,1,23,1,68,1,1,4.521739130434782,0.07348242811501597,0.34933333333333333,2,2,1.2581333333333333,1,1,1,1,1
112,1,5,1,12,1,0,8.615384615384615,0.04424778761061947,0.08266666666666667,2,1,0.8581333333333333,1,0,1,0,0
62,1,10,1,10,0,0,5.636363636363637,0.15873015873015872,0.016,2,0,0.6714666666666667,0,0,1,0,0
361,1,27,1,84,1,1,4.247058823529412,0.07458563535911603,0.4146666666666667,2,2,1.3044,1,1,1,1,0
274,1,15,1,34,1,0,7.828571428571428,0.05454545454545454,0.2986666666666667,2,1,0.9895999999999999,1,0,1,1,0
233,1,27,1,38,1,1,5.9743589743589745,0.11538461538461539,0.244,2,2,1.2531999999999999,1,1,1,0,0
72,1,12,1,10,1,0,6.545454545454546,0.1643835616438356,0.029333333333333333,2,1,0.8888,1,0,1,0,0
137,1,20,1,21,1,1,6.2272727272727275,0.14492753623188406,0.116,2,2,1.1681333333333335,1,1,1,0,1
249,1,20,1,37,1,0,6.552631578947368,0.08,0.2653333333333333,2,1,1.0129333333333332,1,1,1,0,1
483,1,35,1,99,1,0,4.83,0.07231404958677685,0.5773333333333334,2,1,1.2065333333333335,0,1,1,1,0
233,1,13,0,29,0,0,7.766666666666667,0.05555555555555555,0.244,1,0,0.45986666666666665,0,0,1,0,0
276,1,20,1,43,1,0,6.2727272727272725,0.07220216606498195,0.30133333333333334,2,1,1.0237333333333334,1,1,1,1,0
521,1,23,1,99,1,1,5.21,0.044061302681992334,0.628,2,2,1.3417333333333334,1,1,1,1,1
83,0,8,0,9,1,0,8.3,0.09523809523809523,0.044,0,1,0.26653333333333334,0,0,0,1,0
461,1,21,1,81,1,1,5.621951219512195,0.045454545454545456,0.548,2,2,1.3044,1,1,1,1,0
462,1,24,1,90,1,1,5.076923076923077,0.05183585313174946,0.5493333333333333,2,2,1.3248000000000002,0,1,0,1,1
276,0,16,1,34,1,0,7.885714285714286,0.05776173285198556,0.30133333333333334,1,1,0.6970666666666667,1,1,1,1,1
702,1,23,1,123,1,1,5.661290322580645,0.032716927453769556,0.8693333333333333,2,2,1.4141333333333335,1,1,1,1,1
555,1,22,1,104,1,1,5.285714285714286,0.039568345323741004,0.6733333333333333,2,2,1.3486666666666667,0,1,1,1,1
109,0,9,1,10,1,0,9.909090909090908,0.08181818181818182,0.07866666666666666,1,1,0.5836000000000001,0,0,0,0,1
325,1,13,1,40,1,0,7.926829268292683,0.03987730061349693,0.36666666666666664,2,1,0.9966666666666666,0,1,0,0,0
300,1,12,1,38,1,0,7.6923076923076925,0.03986710963455149,0.3333333333333333,2,1,0.98,0,0,1,1,1
128,0,7,1,12,1,0,9.846153846153847,0.05426356589147287,0.104,1,1,0.5778666666666666,1,0,1,0,0
205,1,25,1,42,1,1,4.767441860465116,0.12135922330097088,0.20666666666666667,2,2,1.2286666666666666,1,1,1,1,1
118,0,10,1,13,1,0,8.428571428571429,0.08403361344537816,0.09066666666666667,1,1,0.5938666666666667,1,0,0,1,1
360,1,17,1,47,1,0,7.5,0.04709141274238227,0.41333333333333333,2,1,1.0373333333333332,0,0,1,0,1
95,0,12,1,11,1,0,7.916666666666667,0.125,0.06,1,1,0.5980000000000001,0,1,0,0,1
293,1,20,1,52,1,1,5.528301886792453,0.06802721088435375,0.324,2,2,1.2305333333333333,1,1,1,1,0
71,0,12,1,10,1,0,6.454545454545454,0.16666666666666666,0.028,1,1,0.5884,1,0,0,0,0
111,0,6,1,13,0,0,7.928571428571429,0.05357142857142857,0.08133333333333333,1,0,0.36439999999999995,1,0,1,0,0
104,1,9,1,12,0,0,8.0,0.08571428571428572,0.072,2,0,0.6816,1,1,0,0,1
111,1,9,0,13,1,0,7.928571428571429,0.08035714285714286,0.08133333333333333,1,1,0.5844,0,0,1,0,1
86,0,7,1,9,1,0,8.6,0.08045977011494253,0.048,1,1,0.5610666666666666,1,0,0,0,0
388,1,15,0,49,1,0,7.76,0.038560411311053984,0.45066666666666666,1,1,0.7352,1,1,0,0,0
126,0,6,1,13,1,0,9.0,0.047244094488188976,0.10133333333333333,1,1,0.5704,1,0,0,0,1
428,1,26,1,80,1,1,5.283950617283951,0.06060606060606061,0.504,2,2,1.3245333333333333,1,1,0,1,0
106,0,12,1,15,1,0,6.625,0.11214953271028037,0.07466666666666667,1,1,0.6024,1,1,0,0,0
333,1,10,1,32,1,0,10.090909090909092,0.029940119760479042,0.37733333333333335,2,1,0.9798666666666667,1,1,0,0,0
96,0,10,0,13,1,0,6.857142857142857,0.10309278350515463,0.06133333333333333,0,1,0.2850666666666667,0,0,0,0,1
361,1,10,1,47,1,0,7.520833333333333,0.027624309392265192,0.4146666666666667,2,1,0.9910666666666665,1,1,0,0,1
370,1,12,1,53,1,0,6.851851851851852,0.03234501347708895,0.4266666666666667,2,1,1.008,0,0,1,1,1
144,0,11,0,15,1,0,9.0,0.07586206896551724,0.12533333333333332,0,1,0.31093333333333334,0,1,1,0,0
411,1,27,1,72,1,1,5.63013698630137,0.06553398058252427,0.48133333333333334,2,2,1.3244,1,1,1,1,1
583,1,35,1,106,1,1,5.4485981308411215,0.059931506849315065,0.7106666666666667,2,2,1.4465333333333334,1,1,1,1,1
132,1,8,1,14,1,0,8.8,0.06015037593984962,0.10933333333333334,2,1,0.8861333333333333,0,0,0,1,0
297,0,17,1,39,1,0,7.425,0.05704697986577181,0.3293333333333333,1,1,0.7121333333333333,1,1,1,1,1
129,0,11,0,17,1,0,7.166666666666667,0.08461538461538462,0.10533333333333333,0,1,0.30493333333333333,0,0,0,0,1
125,1,7,0,13,1,0,8.928571428571429,0.05555555555555555,0.1,1,1,0.5766666666666667,1,0,0,0,0
184,1,12,1,27,1,0,6.571428571428571,0.06486486486486487,0.17866666666666667,2,1,0.9336,1,1,0,1,0
589,1,31,1,110,1,1,5.306306306306307,0.05254237288135593,0.7186666666666667,2,2,1.4222666666666668,1,1,1,1,1
150,1,11,1,19,0,0,7.5,0.0728476821192053,0.13333333333333333,2,0,0.7133333333333334,1,1,1,0,0
105,1,9,1,14,1,0,7.0,0.08490566037735849,0.07333333333333333,2,1,0.8820000000000001,0,0,1,0,1
77,1,11,1,10,1,0,7.0,0.14102564102564102,0.036,2,1,0.8841333333333333,0,1,0,0,1
141,0,10,0,20,0,0,6.714285714285714,0.07042253521126761,0.12133333333333333,0,0,0.10306666666666667,1,0,0,1,0
393,0,14,1,55,0,0,7.017857142857143,0.03553299492385787,0.4573333333333333,1,0,0.5305333333333333,0,0,1,1,1
147,0,5,1,15,1,0,9.1875,0.033783783783783786,0.12933333333333333,1,1,0.5721333333333333,0,0,0,1,1
704,1,26,1,143,1,1,4.888888888888889,0.03687943262411347,0.872,2,2,1.4349333333333334,1,1,1,1,1
80,1,5,1,9,1,0,8.0,0.06172839506172839,0.04,2,1,0.8453333333333334,1,1,0,0,0
165,1,24,1,32,1,1,5.0,0.14457831325301204,0.15333333333333332,2,2,1.206,1,1,1,1,1
319,1,10,1,40,1,0,7.780487804878049,0.03125,0.3586666666666667,2,1,0.9742666666666666,0,0,0,1,1
250,0,16,1,35,1,0,6.944444444444445,0.06374501992031872,0.26666666666666666,1,1,0.6866666666666668,1,1,1,1,1
92,0,9,1,12,1,0,7.076923076923077,0.0967741935483871,0.056,1,1,0.5768,0,1,1,1,0
78,0,6,0,9,0,0,7.8,0.0759493670886076,0.037333333333333336,0,0,0.05120000000000001,1,0,0,0,1
78,0,10,1,10,1,0,7.090909090909091,0.12658227848101267,0.037333333333333336,1,1,0.5778666666666666,0,1,1,0,0
265,1,16,1,30,1,0,8.548387096774194,0.06015037593984962,0.2866666666666667,2,1,0.9926666666666666,1,0,1,0,1
248,1,10,1,32,0,0,7.515151515151516,0.040160642570281124,0.264,2,0,0.7458666666666667,1,0,0,0,0
496,1,33,1,93,1,1,5.276595744680851,0.06639839034205232,0.5946666666666667,2,2,1.3983999999999999,0,1,0,1,1
254,1,29,1,62,1,1,4.031746031746032,0.11372549019607843,0.272,2,2,1.2749333333333333,1,1,0,1,0
67,1,7,1,9,1,0,6.7,0.10294117647058823,0.02266666666666667,2,1,0.8534666666666666,0,0,0,1,1
146,0,8,1,17,1,0,8.11111111111111,0.05442176870748299,0.128,1,1,0.5917333333333333,0,1,1,0,1
55,1,9,1,9,1,0,5.5,0.16071428571428573,0.006666666666666667,2,1,0.8620000000000001,0,0,0,0,1
648,1,22,1,106,1,1,6.05607476635514,0.03389830508474576,0.7973333333333333,2,2,1.3858666666666666,1,1,1,1,1
242,0,19,1,36,1,0,6.54054054054054,0.07818930041152264,0.256,1,1,0.7034666666666667,0,0,1,0,1
60,1,12,1,10,1,0,5.454545454545454,0.19672131147540983,0.013333333333333334,2,1,0.8840000000000001,0,0,1,1,0
64,0,7,1,9,1,0,6.4,0.1076923076923077,0.018666666666666668,1,1,0.5522666666666667,1,1,0,0,0
374,0,17,1,53,1,0,6.925925925925926,0.04533333333333334,0.432,1,1,0.7429333333333332,1,1,1,1,1
297,1,23,1,59,1,1,4.95,0.07718120805369127,0.3293333333333333,2,2,1.2521333333333333,1,1,1,1,0
688,1,27,1,115,1,1,5.931034482758621,0.03918722786647315,0.8506666666666667,2,2,1.4351999999999998,1,1,1,0,0
365,1,22,1,73,0,1,4.9324324324324325,0.060109289617486336,0.42,2,1,1.0726666666666667,1,1,1,1,1
591,1,29,1,107,1,1,5.472222222222222,0.048986486486486486,0.7213333333333334,2,2,1.4097333333333335,1,1,1,1,1
134,1,10,0,13,0,0,9.571428571428571,0.07407407407407407,0.112,1,0,0.40026666666666666,0,0,1,1,0
62,1,11,0,10,1,0,5.636363636363637,0.1746031746031746,0.016,1,1,0.5781333333333334,0,0,1,1,1
387,1,12,1,45,1,0,8.41304347826087,0.030927835051546393,0.4493333333333333,2,1,1.0148,0,1,1,1,0
150,1,6,0,15,1,0,9.375,0.039735099337748346,0.13333333333333333,1,1,0.5800000000000001,0,0,1,1,0
305,1,10,1,35,1,0,8.472222222222221,0.032679738562091505,0.34,2,1,0.9686666666666666,0,1,1,0,1
101,0,9,1,11,1,0,8.416666666666666,0.08823529411764706,0.068,1,1,0.5804,0,0,0,0,1
185,1,11,1,24,1,0,7.4,0.05913978494623656,0.18,2,1,0.9273333333333335,0,0,0,0,1
80,1,10,0,10,1,0,7.2727272727272725,0.12345679012345678,0.04,1,1,0.5786666666666667,1,0,1,0,0
173,1,20,1,26,1,0,6.407407407407407,0.11494252873563218,0.164,2,1,0.9825333333333333,1,1,0,1,1
77,1,8,0,9,1,0,7.7,0.10256410256410256,0.036,1,1,0.5641333333333333,1,0,1,0,1
434,1,24,1,83,1,1,5.166666666666667,0.05517241379310345,0.512,2,2,1.3136,1,1,1,1,1
664,1,29,1,151,1,1,4.368421052631579,0.04360902255639098,0.8186666666666667,2,2,1.4389333333333334,0,1,1,1,1
260,1,15,1,31,1,0,8.125,0.05747126436781609,0.28,2,1,0.9839999999999999,1,0,0,1,1
761,1,35,1,109,1,0,6.918181818181818,0.045931758530183726,0.948,2,1,1.3177333333333334,1,1,0,1,1
362,1,14,1,46,1,0,7.702127659574468,0.03856749311294766,0.416,2,1,1.0181333333333333,0,0,1,0,0
262,1,18,1,40,1,0,6.390243902439025,0.06844106463878327,0.2826666666666667,2,1,1.0048,1,1,1,1,1
