Total Bed Capacity,ICU Availability,Number of Medical Specialties,CT or MRI available,Specialist Doctor Count,Emergency & Trauma Services,Teaching / Tertiary Status,Bed_to_Doctor_Ratio,Specialty_Density,Capacity_Score,Equipment_Score,Service_Score,Readiness_Score,Has_Cardiac,Has_Multi-specialty,Has_General,Has_Neuro,Has_Cancer
385,1,19,1,61,1,0,6.209677419354839,0.04922279792746114,0.44666666666666666,2,1,1.0606666666666666,1,1,0,1,1
187,1,15,1,24,1,0,7.48,0.0797872340425532,0.18266666666666667,2,1,0.9548,1,1,1,0,1
363,1,18,1,73,1,1,4.905405405405405,0.04945054945054945,0.41733333333333333,2,2,1.2452,0,0,1,1,1
472,1,27,1,68,1,0,6.840579710144928,0.05708245243128964,0.5626666666666666,2,1,1.1487999999999998,1,0,1,1,1
335,1,14,1,50,1,0,6.568627450980392,0.041666666666666664,0.38,2,1,1.0073333333333332,0,0,1,0,0
69,1,11,1,10,1,0,6.2727272727272725,0.15714285714285714,0.025333333333333333,2,1,0.8809333333333335,1,1,1,0,0
257,1,16,1,33,1,0,7.5588235294117645,0.06201550387596899,0.276,2,1,0.9894666666666667,1,1,0,0,1
211,0,10,1,21,1,0,9.590909090909092,0.04716981132075472,0.21466666666666667,1,1,0.6310666666666667,1,0,0,0,0
458,1,32,1,109,1,1,4.163636363636364,0.06971677559912855,0.544,2,2,1.3765333333333334,0,1,0,1,1
303,1,18,1,33,1,0,8.911764705882353,0.05921052631578947,0.3373333333333333,2,1,1.0211999999999999,1,1,1,0,1
124,1,11,1,15,0,0,7.75,0.088,0.09866666666666667,2,0,0.7029333333333333,0,0,1,0,0
102,1,21,1,17,1,1,5.666666666666667,0.20388349514563106,0.06933333333333333,2,2,1.1607999999999998,1,1,1,1,0
236,1,26,1,54,0,1,4.290909090909091,0.10970464135021098,0.248,2,1,1.0477333333333334,1,1,1,1,1
200,1,11,1,28,1,0,6.896551724137931,0.05472636815920398,0.2,2,1,0.9333333333333332,1,0,0,1,1
136,0,5,1,16,1,0,8.0,0.0364963503649635,0.11466666666666667,1,1,0.5677333333333333,0,0,0,1,1
653,1,26,1,88,1,0,7.337078651685394,0.039755351681957186,0.804,2,1,1.2145333333333332,1,1,1,1,1
